threshold,equal_opportunity_difference,average_abs_odds_difference,disparate_impact
0.776,1.0859999999999999,0.935,1.0894117647058825
0.775,1.0859999999999999,0.934,1.0905882352941176
0.774,1.087,0.933,1.091764705882353
0.773,1.088,0.9325000000000001,1.0929411764705883
0.772,1.089,0.931,1.0941176470588236
0.771,1.0899999999999999,0.929,1.095294117647059
0.77,1.091,0.9275,1.0964705882352943
0.769,1.092,0.926,1.0976470588235294
0.768,1.092,0.9245000000000001,1.0975323149236194
0.767,1.093,0.923,1.0987074030552293
0.766,1.0939999999999999,0.9265,1.099882491186839
0.765,1.095,0.9245,1.101057579318449
0.764,1.096,0.923,1.1022326674500587
0.763,1.097,0.9215,1.1034077555816686
0.762,1.097,0.921,1.1032863849765258
0.761,1.097,0.9195,1.1044600938967135
0.76,1.0979999999999999,0.9165,1.1056338028169013
0.759,1.099,0.9155,1.1068075117370892
0.758,1.099,0.9145,1.1068075117370892
0.757,1.1,0.913,1.107981220657277
0.756,1.1,0.9119999999999999,1.107981220657277
0.755,1.101,0.9115,1.1091549295774648
0.754,1.1019999999999999,0.9105,1.1103286384976525
0.753,1.1019999999999999,0.909,1.1115023474178403
0.752,1.103,0.9075,1.1126760563380282
0.751,1.104,0.91,1.113849765258216
0.75,1.105,0.908,1.1150234741784038
0.749,1.105,0.908,1.1150234741784038
0.748,1.1059999999999999,0.9065,1.1161971830985915
0.747,1.107,0.9045,1.1173708920187793
0.746,1.107,0.903,1.118544600938967
0.745,1.108,0.9025,1.119718309859155
0.744,1.109,0.9015000000000001,1.1208920187793427
0.743,1.1099999999999999,0.9,1.1208920187793427
0.742,1.1099999999999999,0.8985,1.1220657276995305
0.741,1.111,0.902,1.1219226260257913
0.74,1.112,0.9,1.123094958968347
0.739,1.112,0.9,1.1242672919109027
0.738,1.113,0.899,1.1242672919109027
0.737,1.1139999999999999,0.8975,1.1254396248534584
0.736,1.113,0.8975,1.1241217798594847
0.735,1.113,0.8959999999999999,1.1252927400468384
0.734,1.1139999999999999,0.895,1.1252927400468384
0.733,1.1139999999999999,0.8945,1.126463700234192
0.732,1.1139999999999999,0.8939999999999999,1.126463700234192
0.731,1.115,0.8925,1.1276346604215457
0.73,1.115,0.8915,1.1276346604215457
0.729,1.116,0.8905,1.1288056206088992
0.728,1.116,0.8899999999999999,1.1288056206088992
0.727,1.117,0.8925,1.129976580796253
0.726,1.117,0.891,1.1311475409836065
0.725,1.117,0.8905,1.1311475409836065
0.724,1.1179999999999999,0.889,1.1323185011709602
0.723,1.1179999999999999,0.888,1.1323185011709602
0.722,1.1179999999999999,0.8875000000000001,1.1334894613583137
0.721,1.119,0.8865,1.1334894613583137
0.72,1.119,0.8855000000000001,1.1334894613583137
0.719,1.119,0.885,1.1346604215456675
0.718,1.12,0.8845,1.1346604215456675
0.717,1.12,0.8835000000000001,1.135831381733021
0.716,1.12,0.8825,1.135831381733021
0.715,1.12,0.882,1.1370023419203747
0.714,1.12,0.8800000000000001,1.135672514619883
0.713,1.12,0.8785000000000001,1.1368421052631579
0.712,1.12,0.8775000000000001,1.1368421052631579
0.711,1.121,0.8760000000000001,1.1380116959064328
0.71,1.121,0.8755000000000001,1.1380116959064328
0.709,1.121,0.875,1.1391812865497075
0.708,1.1219999999999999,0.8740000000000001,1.1391812865497075
0.707,1.1219999999999999,0.8740000000000001,1.1391812865497075
0.706,1.1219999999999999,0.8735,1.1403508771929824
0.705,1.123,0.8725,1.1403508771929824
0.704,1.123,0.8720000000000001,1.1415204678362574
0.703,1.123,0.8715,1.1415204678362574
0.702,1.124,0.871,1.1415204678362574
0.701,1.123,0.871,1.141355140186916
0.7,1.123,0.8705,1.141355140186916
0.699,1.123,0.8705,1.141355140186916
0.698,1.124,0.87,1.1425233644859814
0.697,1.124,0.869,1.1425233644859814
0.696,1.124,0.868,1.1425233644859814
0.695,1.124,0.8674999999999999,1.1436915887850467
0.694,1.125,0.8665,1.1436915887850467
0.693,1.125,0.866,1.1436915887850467
0.692,1.125,0.865,1.144859813084112
0.691,1.125,0.8645,1.144859813084112
0.69,1.125,0.864,1.144859813084112
0.689,1.126,0.8634999999999999,1.144859813084112
0.688,1.126,0.8625,1.1460280373831775
0.687,1.126,0.862,1.1460280373831775
0.686,1.126,0.8614999999999999,1.147196261682243
0.685,1.127,0.8605,1.147196261682243
0.684,1.127,0.86,1.147196261682243
0.683,1.127,0.86,1.1483644859813085
0.682,1.1280000000000001,0.8594999999999999,1.1483644859813085
0.681,1.1280000000000001,0.859,1.1483644859813085
0.68,1.1280000000000001,0.8574999999999999,1.1495327102803738
0.679,1.1280000000000001,0.8574999999999999,1.1495327102803738
0.678,1.1280000000000001,0.8565,1.1495327102803738
0.677,1.129,0.855,1.148191365227538
0.676,1.129,0.855,1.1493582263710618
0.675,1.129,0.8545,1.1493582263710618
0.674,1.129,0.8545,1.1493582263710618
0.673,1.129,0.8540000000000001,1.1493582263710618
0.672,1.129,0.853,1.1505250875145858
0.671,1.129,0.8525,1.1505250875145858
0.67,1.129,0.8525,1.1505250875145858
0.669,1.13,0.8515,1.1505250875145858
0.668,1.13,0.8515,1.1505250875145858
0.667,1.13,0.851,1.1505250875145858
0.666,1.13,0.8505,1.1516919486581096
0.665,1.13,0.8495,1.1516919486581096
0.664,1.131,0.849,1.1516919486581096
0.663,1.131,0.8485,1.1516919486581096
0.662,1.131,0.8480000000000001,1.1528588098016337
0.661,1.131,0.8475,1.1528588098016337
0.66,1.131,0.8475,1.1528588098016337
0.659,1.131,0.8475,1.1528588098016337
0.658,1.131,0.8475,1.1528588098016337
0.657,1.1320000000000001,0.847,1.1528588098016337
0.656,1.1320000000000001,0.8465,1.1540256709451575
0.655,1.1320000000000001,0.8460000000000001,1.1540256709451575
0.654,1.1320000000000001,0.8460000000000001,1.1540256709451575
0.653,1.1320000000000001,0.8460000000000001,1.1540256709451575
0.652,1.1320000000000001,0.8455,1.1540256709451575
0.651,1.1320000000000001,0.8455,1.1540256709451575
0.65,1.1320000000000001,0.8455,1.1540256709451575
0.649,1.1320000000000001,0.845,1.1551925320886816
0.648,1.133,0.8440000000000001,1.1551925320886816
0.647,1.133,0.8440000000000001,1.1551925320886816
0.646,1.133,0.8435,1.1551925320886816
0.645,1.133,0.8425,1.1563593932322054
0.644,1.133,0.8425,1.1563593932322054
0.643,1.133,0.8425,1.1563593932322054
0.642,1.133,0.8420000000000001,1.1563593932322054
0.641,1.134,0.8415,1.1563593932322054
0.64,1.134,0.841,1.1563593932322054
0.639,1.134,0.841,1.1575262543757292
0.638,1.134,0.8405,1.1575262543757292
0.637,1.134,0.8400000000000001,1.1575262543757292
0.636,1.134,0.8400000000000001,1.1575262543757292
0.635,1.134,0.8400000000000001,1.1575262543757292
0.634,1.134,0.8395,1.1575262543757292
0.633,1.135,0.839,1.1586931155192532
0.632,1.135,0.8385,1.1586931155192532
0.631,1.135,0.8385,1.1586931155192532
0.63,1.135,0.8380000000000001,1.1586931155192532
0.629,1.135,0.8380000000000001,1.1586931155192532
0.628,1.135,0.8380000000000001,1.1586931155192532
0.627,1.135,0.8375,1.1586931155192532
0.626,1.135,0.8375,1.1586931155192532
0.625,1.135,0.8375,1.1586931155192532
0.624,1.135,0.837,1.159859976662777
0.623,1.135,0.837,1.159859976662777
0.622,1.1360000000000001,0.8365,1.159859976662777
0.621,1.1360000000000001,0.8360000000000001,1.159859976662777
0.62,1.1360000000000001,0.8360000000000001,1.159859976662777
0.619,1.1360000000000001,0.8360000000000001,1.159859976662777
0.618,1.1360000000000001,0.8355,1.159859976662777
0.617,1.1360000000000001,0.8355,1.159859976662777
0.616,1.1360000000000001,0.8355,1.159859976662777
0.615,1.1360000000000001,0.8355,1.159859976662777
0.614,1.1360000000000001,0.8355,1.159859976662777
0.613,1.1360000000000001,0.835,1.159859976662777
0.612,1.1360000000000001,0.835,1.1610268378063011
0.611,1.1360000000000001,0.835,1.1610268378063011
0.61,1.1360000000000001,0.8345,1.1610268378063011
0.609,1.1360000000000001,0.8345,1.1610268378063011
0.608,1.1360000000000001,0.8345,1.1610268378063011
0.607,1.1360000000000001,0.8340000000000001,1.1610268378063011
0.606,1.137,0.833,1.1610268378063011
0.605,1.137,0.8325,1.162193698949825
0.604,1.137,0.8325,1.162193698949825
0.603,1.137,0.8325,1.162193698949825
0.602,1.137,0.8320000000000001,1.162193698949825
0.601,1.137,0.8320000000000001,1.162193698949825
0.6,1.137,0.8320000000000001,1.162193698949825
0.599,1.137,0.8320000000000001,1.162193698949825
0.598,1.137,0.8320000000000001,1.162193698949825
0.597,1.137,0.8315,1.162193698949825
0.596,1.1360000000000001,0.832,1.162193698949825
0.595,1.1360000000000001,0.832,1.162193698949825
0.594,1.1360000000000001,0.832,1.162193698949825
0.593,1.1360000000000001,0.832,1.162193698949825
0.592,1.1360000000000001,0.832,1.162193698949825
0.591,1.1360000000000001,0.832,1.162193698949825
0.59,1.1360000000000001,0.832,1.162193698949825
0.589,1.1360000000000001,0.8314999999999999,1.162193698949825
0.588,1.1360000000000001,0.8314999999999999,1.162193698949825
0.587,1.1360000000000001,0.8314999999999999,1.162193698949825
0.586,1.1360000000000001,0.831,1.162193698949825
0.585,1.1360000000000001,0.831,1.163360560093349
0.584,1.1360000000000001,0.831,1.163360560093349
0.583,1.1360000000000001,0.831,1.163360560093349
0.582,1.1360000000000001,0.831,1.163360560093349
0.581,1.1360000000000001,0.831,1.163360560093349
0.58,1.1360000000000001,0.831,1.163360560093349
0.579,1.1360000000000001,0.831,1.163360560093349
0.578,1.1360000000000001,0.831,1.163360560093349
0.577,1.137,0.8305,1.163360560093349
0.576,1.137,0.8305,1.163360560093349
0.575,1.137,0.8305,1.163360560093349
0.574,1.137,0.8305,1.163360560093349
0.573,1.137,0.83,1.163360560093349
0.572,1.137,0.83,1.163360560093349
0.571,1.137,0.83,1.163360560093349
0.57,1.137,0.83,1.163360560093349
0.569,1.137,0.83,1.163360560093349
0.568,1.137,0.8294999999999999,1.162004662004662
0.567,1.137,0.8294999999999999,1.162004662004662
0.566,1.137,0.829,1.162004662004662
0.565,1.137,0.829,1.162004662004662
0.564,1.137,0.829,1.162004662004662
0.563,1.137,0.829,1.162004662004662
0.562,1.137,0.829,1.162004662004662
0.561,1.137,0.8285,1.1631701631701632
0.56,1.137,0.828,1.1631701631701632
0.559,1.137,0.828,1.1631701631701632
0.558,1.137,0.828,1.1631701631701632
0.557,1.137,0.828,1.1631701631701632
0.556,1.137,0.828,1.1631701631701632
0.555,1.137,0.8274999999999999,1.1631701631701632
0.554,1.137,0.8274999999999999,1.1631701631701632
0.553,1.137,0.8274999999999999,1.1631701631701632
0.552,1.137,0.8274999999999999,1.1631701631701632
0.551,1.137,0.8274999999999999,1.1631701631701632
0.55,1.137,0.8274999999999999,1.1631701631701632
0.549,1.137,0.8274999999999999,1.1631701631701632
0.548,1.137,0.8274999999999999,1.1631701631701632
0.547,1.137,0.8274999999999999,1.1631701631701632
0.546,1.137,0.8274999999999999,1.1631701631701632
0.545,1.137,0.827,1.1631701631701632
0.544,1.137,0.827,1.1631701631701632
0.543,1.137,0.827,1.1631701631701632
0.542,1.137,0.827,1.1631701631701632
0.541,1.137,0.827,1.1631701631701632
0.54,1.137,0.827,1.1631701631701632
0.539,1.137,0.827,1.1631701631701632
0.538,1.137,0.827,1.1631701631701632
0.537,1.137,0.827,1.1631701631701632
0.536,1.137,0.827,1.1631701631701632
0.535,1.137,0.827,1.1631701631701632
0.534,1.137,0.827,1.1631701631701632
0.533,1.137,0.827,1.1631701631701632
0.532,1.137,0.827,1.1631701631701632
0.531,1.137,0.827,1.1631701631701632
0.53,1.137,0.827,1.1631701631701632
0.529,1.137,0.827,1.1631701631701632
0.528,1.137,0.827,1.1631701631701632
0.527,1.137,0.8265,1.1631701631701632
0.526,1.137,0.8265,1.1631701631701632
0.525,1.137,0.8265,1.1631701631701632
0.524,1.137,0.8265,1.1631701631701632
0.523,1.137,0.8265,1.1631701631701632
0.522,1.137,0.8265,1.1631701631701632
0.521,1.137,0.8265,1.1631701631701632
0.52,1.137,0.8265,1.1631701631701632
0.519,1.137,0.8265,1.1631701631701632
0.518,1.137,0.826,1.1631701631701632
0.517,1.137,0.826,1.1631701631701632
0.516,1.137,0.826,1.1631701631701632
0.515,1.137,0.826,1.1643356643356644
0.514,1.137,0.826,1.1643356643356644
0.513,1.137,0.8254999999999999,1.1643356643356644
0.512,1.137,0.8254999999999999,1.1643356643356644
0.511,1.137,0.8254999999999999,1.1643356643356644
0.51,1.137,0.8254999999999999,1.1643356643356644
0.509,1.138,0.825,1.1643356643356644
0.508,1.138,0.825,1.1643356643356644
0.507,1.138,0.825,1.1643356643356644
0.506,1.138,0.825,1.1643356643356644
0.505,1.138,0.825,1.1643356643356644
0.504,1.138,0.825,1.1643356643356644
0.503,1.138,0.825,1.1643356643356644
0.502,1.138,0.825,1.1643356643356644
0.501,1.138,0.825,1.1643356643356644
0.5,1.138,0.825,1.1643356643356644
0.499,1.138,0.825,1.1643356643356644
0.498,1.138,0.825,1.1643356643356644
0.497,1.138,0.825,1.1643356643356644
0.496,1.138,0.825,1.1643356643356644
0.495,1.138,0.825,1.1643356643356644
0.494,1.138,0.825,1.1643356643356644
0.493,1.138,0.825,1.1643356643356644
0.492,1.138,0.825,1.1643356643356644
0.491,1.138,0.8245,1.1643356643356644
0.49,1.138,0.8245,1.1643356643356644
0.489,1.138,0.8245,1.1643356643356644
0.488,1.138,0.8245,1.1643356643356644
0.487,1.138,0.8245,1.1643356643356644
0.486,1.138,0.8245,1.1643356643356644
0.485,1.138,0.824,1.1643356643356644
0.484,1.138,0.824,1.1643356643356644
0.483,1.138,0.824,1.1643356643356644
0.482,1.138,0.824,1.1643356643356644
0.481,1.138,0.824,1.1643356643356644
0.48,1.138,0.824,1.1643356643356644
0.479,1.138,0.824,1.1643356643356644
0.478,1.138,0.824,1.1643356643356644
0.477,1.138,0.824,1.1643356643356644
0.476,1.138,0.824,1.1643356643356644
0.475,1.138,0.824,1.1643356643356644
0.474,1.138,0.824,1.1643356643356644
0.473,1.138,0.824,1.1643356643356644
0.472,1.138,0.8234999999999999,1.1643356643356644
0.471,1.138,0.8234999999999999,1.1643356643356644
0.47,1.138,0.8234999999999999,1.1643356643356644
0.469,1.138,0.823,1.1643356643356644
0.468,1.138,0.823,1.1643356643356644
0.467,1.138,0.823,1.1643356643356644
0.466,1.138,0.8225,1.1643356643356644
0.465,1.138,0.8225,1.1643356643356644
0.464,1.138,0.8225,1.1643356643356644
0.463,1.138,0.8225,1.1643356643356644
0.462,1.138,0.8225,1.1643356643356644
0.461,1.138,0.8225,1.1655011655011656
0.46,1.138,0.8225,1.1655011655011656
0.459,1.138,0.8225,1.1655011655011656
0.458,1.138,0.8225,1.1655011655011656
0.457,1.138,0.8225,1.1655011655011656
0.456,1.138,0.8225,1.1655011655011656
0.455,1.138,0.8225,1.1655011655011656
0.454,1.138,0.8225,1.1655011655011656
0.453,1.138,0.8225,1.1655011655011656
0.452,1.138,0.8225,1.1655011655011656
0.451,1.138,0.8225,1.1655011655011656
0.45,1.138,0.8225,1.1655011655011656
0.449,1.138,0.8225,1.1655011655011656
0.448,1.138,0.8225,1.1655011655011656
0.447,1.138,0.8225,1.1655011655011656
0.446,1.138,0.8225,1.1655011655011656
0.445,1.138,0.8225,1.1655011655011656
0.444,1.138,0.8225,1.1655011655011656
0.443,1.138,0.8225,1.1655011655011656
0.442,1.138,0.8225,1.1655011655011656
0.441,1.138,0.8225,1.1655011655011656
0.44,1.138,0.8225,1.1655011655011656
0.439,1.138,0.8225,1.1655011655011656
0.438,1.138,0.8225,1.1655011655011656
0.437,1.138,0.8225,1.1655011655011656
0.436,1.138,0.8225,1.1655011655011656
0.435,1.138,0.8225,1.1655011655011656
0.434,1.138,0.8225,1.1655011655011656
0.433,1.138,0.8225,1.1655011655011656
0.432,1.138,0.8225,1.1655011655011656
0.431,1.138,0.8225,1.1655011655011656
0.43,1.138,0.822,1.1655011655011656
0.429,1.138,0.822,1.1655011655011656
0.428,1.138,0.822,1.1655011655011656
0.427,1.138,0.822,1.1655011655011656
0.426,1.138,0.822,1.1655011655011656
0.425,1.138,0.822,1.1655011655011656
0.424,1.138,0.822,1.1655011655011656
0.423,1.138,0.822,1.1655011655011656
0.422,1.138,0.822,1.1655011655011656
0.421,1.138,0.822,1.1655011655011656
0.42,1.138,0.822,1.1655011655011656
0.419,1.138,0.822,1.1655011655011656
0.418,1.138,0.822,1.1655011655011656
0.417,1.138,0.822,1.1655011655011656
0.416,1.138,0.822,1.1655011655011656
0.415,1.138,0.822,1.1655011655011656
0.414,1.138,0.8214999999999999,1.1655011655011656
0.413,1.138,0.8214999999999999,1.1655011655011656
0.412,1.138,0.8214999999999999,1.1655011655011656
0.411,1.138,0.8214999999999999,1.1655011655011656
0.41,1.138,0.8214999999999999,1.1655011655011656
0.409,1.138,0.8214999999999999,1.1655011655011656
0.408,1.138,0.8214999999999999,1.1655011655011656
0.407,1.138,0.8214999999999999,1.1655011655011656
0.406,1.138,0.8214999999999999,1.1655011655011656
0.405,1.138,0.8214999999999999,1.1655011655011656
0.404,1.138,0.8214999999999999,1.1655011655011656
0.403,1.138,0.8214999999999999,1.1655011655011656
