threshold,equal_opportunity_difference,average_abs_odds_difference,disparate_impact
0.77,1.029,0.9455,1.0461031833150383
0.769,1.028,0.9435000000000001,1.0460526315789473
0.768,1.028,0.9440000000000001,1.044906900328587
0.767,1.028,0.9440000000000002,1.0448577680525164
0.766,1.028,0.9440000000000001,1.0448087431693989
0.765,1.028,0.945,1.0436681222707422
0.764,1.028,0.9475,1.0424836601307188
0.763,1.0270000000000001,0.9485000000000001,1.0424374319912948
0.762,1.025,0.9495,1.0401737242128122
0.761,1.026,0.9500000000000001,1.0401301518438177
0.76,1.026,0.953,1.0400866738894907
0.759,1.025,0.955,1.0378378378378377
0.758,1.025,0.9555,1.0389189189189187
0.757,1.025,0.9550000000000001,1.0377969762419006
0.756,1.025,0.9545,1.038876889848812
0.755,1.024,0.9555,1.0377155172413792
0.754,1.025,0.9540000000000001,1.0377155172413792
0.753,1.024,0.9540000000000001,1.0376749192680301
0.752,1.024,0.955,1.0376344086021505
0.751,1.0230000000000001,0.955,1.0365198711063373
0.75,1.0230000000000001,0.9565,1.035369774919614
0.749,1.022,0.9575,1.0342612419700212
0.748,1.022,0.9554999999999999,1.0353319057815844
0.747,1.022,0.9555,1.0352941176470587
0.746,1.022,0.955,1.0330843116328707
0.745,1.022,0.9555,1.0341515474919956
0.744,1.021,0.9549999999999998,1.0341151385927505
0.743,1.02,0.955,1.033013844515442
0.742,1.02,0.956,1.0329787234042553
0.741,1.02,0.9555,1.0329436769394262
0.74,1.0190000000000001,0.9554999999999999,1.0307529162248144
0.739,1.018,0.956,1.031813361611877
0.738,1.017,0.956,1.0296296296296297
0.737,1.017,0.9574999999999999,1.0295983086680762
0.736,1.017,0.957,1.0295983086680762
0.735,1.016,0.9585,1.0285110876451953
0.734,1.017,0.9584999999999999,1.0274261603375527
0.733,1.016,0.9595,1.0273972602739727
0.732,1.016,0.96,1.0273972602739727
0.731,1.0150000000000001,0.9615,1.0263157894736843
0.73,1.016,0.961,1.0273684210526317
0.729,1.0150000000000001,0.962,1.0262881177707677
0.728,1.0150000000000001,0.9625,1.0262881177707677
0.727,1.016,0.962,1.0262605042016808
0.726,1.0150000000000001,0.9624999999999999,1.0262329485834207
0.725,1.014,0.962,1.0251572327044025
0.724,1.0150000000000001,0.9615,1.024083769633508
0.723,1.014,0.963,1.0251308900523561
0.722,1.014,0.9624999999999999,1.0240585774058577
0.721,1.014,0.9634999999999999,1.0240585774058577
0.72,1.014,0.964,1.0229885057471264
0.719,1.014,0.9645,1.0240334378265412
0.718,1.014,0.965,1.022964509394572
0.717,1.013,0.966,1.022964509394572
0.716,1.013,0.9655,1.0229405630865485
0.715,1.014,0.9654999999999999,1.0229405630865485
0.714,1.013,0.967,1.021875
0.713,1.013,0.968,1.0218522372528616
0.712,1.013,0.97,1.020790020790021
0.711,1.013,0.9694999999999999,1.021829521829522
0.71,1.013,0.969,1.021829521829522
0.709,1.013,0.9695,1.0207684319833852
0.708,1.013,0.9695,1.020746887966805
0.707,1.013,0.9695,1.020746887966805
0.706,1.012,0.9690000000000001,1.020746887966805
0.705,1.012,0.97,1.0196891191709845
0.704,1.012,0.9705000000000001,1.0196687370600415
0.703,1.012,0.9715,1.0196687370600415
0.702,1.0110000000000001,0.9725000000000001,1.0186142709410548
0.701,1.01,0.973,1.0175619834710743
0.7,1.01,0.9735,1.0175619834710743
0.699,1.01,0.9735,1.0175619834710743
0.698,1.0110000000000001,0.9735,1.0185950413223142
0.697,1.01,0.9735,1.0175438596491229
0.696,1.01,0.9755,1.0164948453608247
0.695,1.01,0.9765000000000001,1.0164948453608247
0.694,1.0110000000000001,0.9750000000000001,1.0175257731958762
0.693,1.0110000000000001,0.9750000000000001,1.0164778578784759
0.692,1.01,0.9755,1.0164778578784759
0.691,1.01,0.9755,1.0164778578784759
0.69,1.01,0.976,1.0164609053497942
0.689,1.01,0.976,1.0164609053497942
0.688,1.009,0.9775,1.0154162384378211
0.687,1.01,0.977,1.0154162384378211
0.686,1.01,0.9770000000000001,1.015400410677618
0.685,1.01,0.978,1.015400410677618
0.684,1.009,0.9785000000000001,1.015400410677618
0.683,1.01,0.9780000000000001,1.0143589743589743
0.682,1.009,0.978,1.0143589743589743
0.681,1.009,0.978,1.014344262295082
0.68,1.008,0.9795,1.0133060388945752
0.679,1.008,0.979,1.0133060388945752
0.678,1.008,0.9800000000000001,1.0133060388945752
0.677,1.008,0.9790000000000001,1.0122699386503067
0.676,1.0070000000000001,0.9800000000000001,1.0122699386503067
0.675,1.0070000000000001,0.9810000000000001,1.0122699386503067
0.674,1.0070000000000001,0.9810000000000001,1.0132924335378324
0.673,1.008,0.98,1.0122574055158324
0.672,1.0070000000000001,0.9805000000000001,1.0122574055158324
0.671,1.0070000000000001,0.9805,1.0122574055158324
0.67,1.0070000000000001,0.981,1.0112244897959184
0.669,1.0070000000000001,0.9804999999999999,1.0122448979591836
0.668,1.0070000000000001,0.98,1.0122448979591836
0.667,1.0070000000000001,0.9800000000000001,1.0122448979591836
0.666,1.0070000000000001,0.979,1.0122448979591836
0.665,1.006,0.9804999999999999,1.0112130479102956
0.664,1.006,0.98,1.0112130479102956
0.663,1.0070000000000001,0.9795,1.0112016293279023
0.662,1.0070000000000001,0.98,1.0112016293279023
0.661,1.006,0.9814999999999999,1.0112016293279023
0.66,1.006,0.9814999999999999,1.0101729399796542
0.659,1.006,0.982,1.0101729399796542
0.658,1.006,0.982,1.0101729399796542
0.657,1.006,0.982,1.0101729399796542
0.656,1.005,0.9834999999999999,1.0101729399796542
0.655,1.005,0.9829999999999999,1.0091463414634148
0.654,1.005,0.9829999999999999,1.0091463414634148
0.653,1.005,0.9829999999999999,1.0091463414634148
0.652,1.005,0.983,1.0091463414634148
0.651,1.005,0.9835,1.0101626016260163
0.65,1.006,0.9830000000000001,1.0101626016260163
0.649,1.005,0.9834999999999999,1.0091370558375634
0.648,1.005,0.984,1.0091370558375634
0.647,1.005,0.984,1.0091370558375634
0.646,1.005,0.984,1.0081135902636917
0.645,1.004,0.9864999999999999,1.0081135902636917
0.644,1.004,0.9864999999999999,1.0081135902636917
0.643,1.004,0.9864999999999999,1.0081135902636917
0.642,1.004,0.9874999999999999,1.0081053698074975
0.641,1.004,0.9874999999999999,1.0081053698074975
0.64,1.005,0.9865,1.0081053698074975
0.639,1.005,0.986,1.0081053698074975
0.638,1.004,0.986,1.0081053698074975
0.637,1.004,0.986,1.007085020242915
0.636,1.004,0.9864999999999999,1.007085020242915
0.635,1.004,0.987,1.008097165991903
0.634,1.004,0.9875,1.008097165991903
0.633,1.004,0.9875,1.0070778564206269
0.632,1.0030000000000001,0.9884999999999999,1.0070778564206269
0.631,1.0030000000000001,0.989,1.0070778564206269
0.63,1.0030000000000001,0.9895,1.0070778564206269
0.629,1.0030000000000001,0.9890000000000001,1.006060606060606
0.628,1.0030000000000001,0.9890000000000001,1.006060606060606
0.627,1.004,0.989,1.006060606060606
0.626,1.004,0.9894999999999999,1.006060606060606
0.625,1.004,0.9894999999999999,1.006060606060606
0.624,1.0030000000000001,0.991,1.0050454086781029
0.623,1.0030000000000001,0.991,1.0050454086781029
0.622,1.0030000000000001,0.991,1.0050454086781029
0.621,1.0030000000000001,0.9904999999999999,1.0050454086781029
0.62,1.0030000000000001,0.9904999999999999,1.0050454086781029
0.619,1.0030000000000001,0.9909999999999999,1.0050454086781029
0.618,1.0030000000000001,0.9914999999999999,1.0040322580645162
0.617,1.002,0.992,1.0040322580645162
0.616,1.002,0.9924999999999999,1.0040322580645162
0.615,1.002,0.9924999999999999,1.0040322580645162
0.614,1.002,0.9924999999999999,1.0040322580645162
0.613,1.002,0.9929999999999999,1.0040322580645162
0.612,1.002,0.9929999999999999,1.0050403225806452
0.611,1.002,0.9934999999999999,1.0040281973816718
0.61,1.002,0.9934999999999999,1.0040281973816718
0.609,1.002,0.994,1.0040281973816718
0.608,1.001,0.9949999999999999,1.0040281973816718
0.607,1.001,0.9954999999999999,1.0030181086519114
0.606,1.001,0.9964999999999999,1.0030181086519114
0.605,1.001,0.997,1.0030181086519114
0.604,1.001,0.997,1.0030181086519114
0.603,1.001,0.997,1.0030181086519114
0.602,1.001,0.9970000000000001,1.0020100502512563
0.601,1.001,0.9970000000000001,1.0020100502512563
0.6,1.001,0.9970000000000001,1.0020100502512563
0.599,1.0,0.9975,1.0020100502512563
0.598,1.0,0.9975,1.0020100502512563
0.597,1.0,0.998,1.0020100502512563
0.596,1.0,0.998,1.0020100502512563
0.595,1.0,0.998,1.0020100502512563
0.594,1.0,0.998,1.0020100502512563
0.593,1.0,0.998,1.0020100502512563
0.592,1.0,0.998,1.0020100502512563
0.591,1.0,0.998,1.0020100502512563
0.59,1.0,0.998,1.0020100502512563
0.589,1.001,0.998,1.0020100502512563
0.588,1.001,0.998,1.0020100502512563
0.587,1.001,0.998,1.0020100502512563
0.586,1.001,0.999,1.001004016064257
0.585,1.001,0.999,1.001004016064257
0.584,1.001,0.999,1.001004016064257
0.583,1.001,0.999,1.002008032128514
0.582,1.001,0.999,1.002008032128514
0.581,1.001,0.999,1.002008032128514
0.58,1.001,0.999,1.002008032128514
0.579,1.001,0.999,1.002008032128514
0.578,1.001,0.999,1.002008032128514
0.577,1.001,0.999,1.002008032128514
0.576,1.001,0.999,1.002008032128514
0.575,1.001,0.999,1.002008032128514
0.574,1.001,0.999,1.002008032128514
0.573,1.001,0.9994999999999999,1.002008032128514
0.572,1.001,0.9994999999999999,1.002008032128514
0.571,1.001,1.0,1.002008032128514
0.57,1.001,1.0,1.002008032128514
0.569,1.001,0.9994999999999999,1.002008032128514
0.568,1.001,0.999,1.002008032128514
0.567,1.001,0.9985,1.002008032128514
0.566,1.001,0.998,1.002008032128514
0.565,1.001,0.998,1.002008032128514
0.564,1.001,0.998,1.002008032128514
0.563,1.001,0.998,1.002008032128514
0.562,1.001,0.998,1.002008032128514
0.561,1.001,0.9994999999999999,1.0010030090270812
0.56,1.001,1.0,1.0010030090270812
0.559,1.001,0.9994999999999999,1.0010030090270812
0.558,1.001,0.9994999999999999,1.0010030090270812
0.557,1.001,0.9994999999999999,1.0010030090270812
0.556,1.001,0.9994999999999999,1.0010030090270812
0.555,1.001,1.0,1.0010030090270812
0.554,1.001,1.0,1.0010030090270812
0.553,1.001,1.0,1.0010030090270812
0.552,1.001,1.0,1.0010030090270812
0.551,1.001,1.0,1.0010030090270812
0.55,1.001,1.0,1.0010030090270812
0.549,1.001,1.0,1.0010030090270812
0.548,1.0,0.9995,1.0010030090270812
0.547,1.0,0.9995,1.0010030090270812
0.546,1.0,1.0,1.0020060180541626
0.545,1.0,0.9995,1.0020060180541626
0.544,1.0,0.9995,1.0020060180541626
0.543,1.0,0.9995,1.0020060180541626
0.542,1.001,1.0,1.0020060180541626
0.541,1.001,0.9994999999999999,1.0020060180541626
0.54,1.001,0.9994999999999999,1.0020060180541626
0.539,1.001,0.9994999999999999,1.0020060180541626
0.538,1.001,0.9994999999999999,1.0020060180541626
0.537,1.001,0.9994999999999999,1.0020060180541626
0.536,1.001,0.9994999999999999,1.0020060180541626
0.535,1.001,0.9994999999999999,1.0020060180541626
0.534,1.001,0.9994999999999999,1.0020060180541626
0.533,1.001,0.9994999999999999,1.0020060180541626
0.532,1.001,0.9994999999999999,1.0020060180541626
0.531,1.001,0.9994999999999999,1.0020060180541626
0.53,1.001,0.9994999999999999,1.0020060180541626
0.529,1.001,0.9994999999999999,1.0020060180541626
0.528,1.001,0.9994999999999999,1.0020060180541626
0.527,1.001,0.9994999999999999,1.0020060180541626
0.526,1.001,0.9994999999999999,1.0020060180541626
0.525,1.001,0.9994999999999999,1.0020060180541626
0.524,1.001,0.9994999999999999,1.0020060180541626
0.523,1.001,0.9989999999999999,1.0020060180541626
0.522,1.001,0.9989999999999999,1.0020060180541626
0.521,1.001,0.9989999999999999,1.0020060180541626
0.52,1.001,0.9989999999999999,1.0020060180541626
0.519,1.001,0.9989999999999999,1.001002004008016
0.518,1.001,0.9994999999999999,1.001002004008016
0.517,1.001,0.999,1.001002004008016
0.516,1.001,0.999,1.001002004008016
0.515,1.001,0.999,1.001002004008016
0.514,1.001,0.999,1.001002004008016
0.513,1.001,0.9985,1.001002004008016
0.512,1.001,0.998,1.001002004008016
0.511,1.001,0.998,1.001002004008016
0.51,1.001,0.998,1.001002004008016
0.509,1.001,0.998,1.001002004008016
0.508,1.001,0.998,1.001002004008016
0.507,1.001,0.998,1.001002004008016
0.506,1.001,0.998,1.001002004008016
0.505,1.001,0.998,1.001002004008016
0.504,1.001,0.998,1.001002004008016
0.503,1.001,0.998,1.001002004008016
0.502,1.001,0.9974999999999999,1.001002004008016
0.501,1.001,0.9974999999999999,1.001002004008016
0.5,1.001,0.9974999999999999,1.001002004008016
0.499,1.001,0.9974999999999999,1.001002004008016
0.498,1.001,0.9974999999999999,1.001002004008016
0.497,1.001,0.9974999999999999,1.001002004008016
0.496,1.0,0.998,1.001002004008016
0.495,1.0,0.998,1.001002004008016
0.494,1.0,0.998,1.001002004008016
0.493,1.0,0.998,1.001002004008016
0.492,1.0,0.998,1.001002004008016
0.491,1.0,0.9989999999999999,1.0
0.49,1.0,0.9989999999999999,1.0
0.489,1.0,0.9989999999999999,1.0
0.488,1.0,0.9989999999999999,1.0
0.487,1.0,0.9989999999999999,1.0
0.486,1.0,0.9989999999999999,1.0
0.485,1.0,0.9994999999999999,1.0
0.484,1.0,0.9994999999999999,1.0
0.483,1.0,0.9994999999999999,1.0
0.482,1.0,0.9994999999999999,1.0
0.481,1.0,0.9994999999999999,1.0
0.48,1.0,0.9994999999999999,1.0
0.479,1.0,0.9994999999999999,1.0
0.478,1.0,0.9994999999999999,1.0
0.477,1.0,0.9994999999999999,1.0
0.476,1.0,0.9994999999999999,1.0
0.475,1.0,0.9994999999999999,1.0
0.474,1.0,0.9994999999999999,1.0
0.473,1.0,0.9994999999999999,1.0
0.472,1.0,0.999,1.0
0.471,1.0,0.999,1.0
0.47,1.0,0.9985,1.001001001001001
0.469,1.0,0.9995,1.001001001001001
0.468,1.0,0.9995,1.001001001001001
0.467,1.0,0.9995,1.001001001001001
0.466,1.0,1.0,1.001001001001001
0.465,1.0,1.0,1.001001001001001
0.464,1.0,1.0,1.001001001001001
0.463,1.0,1.0,1.001001001001001
0.462,1.0,1.0,1.001001001001001
0.461,1.0,1.0,1.001001001001001
0.46,1.0,1.0,1.001001001001001
0.459,1.0,1.0,1.001001001001001
0.458,1.0,1.0,1.001001001001001
0.457,1.0,1.0,1.001001001001001
0.456,1.0,1.0,1.001001001001001
0.455,1.0,1.0,1.001001001001001
0.454,1.0,0.9994999999999999,1.0
0.453,1.0,0.9994999999999999,1.0
0.452,1.0,0.9994999999999999,1.0
0.451,1.0,0.9994999999999999,1.0
0.45,1.0,0.9994999999999999,1.0
0.449,1.0,0.9994999999999999,1.0
0.448,1.0,0.9994999999999999,1.0
0.447,1.0,0.9994999999999999,1.0
0.446,1.0,0.9994999999999999,1.0
0.445,1.0,0.9994999999999999,1.0
0.444,1.0,0.9994999999999999,1.0
0.443,1.0,0.9994999999999999,1.0
0.442,1.0,0.9994999999999999,1.0
0.441,1.0,0.9994999999999999,1.0
0.44,1.0,0.9994999999999999,1.0
0.439,1.0,0.9994999999999999,1.0
0.438,1.0,0.9994999999999999,1.0
0.437,1.0,0.9994999999999999,1.0
0.436,1.0,0.9994999999999999,1.0
0.435,1.0,0.9994999999999999,1.0
0.434,1.0,0.9994999999999999,1.0
0.433,1.0,0.9994999999999999,1.0
0.432,1.0,0.9994999999999999,1.0
0.431,1.0,0.9994999999999999,1.0
0.43,1.0,0.9994999999999999,1.0
0.429,1.0,0.9994999999999999,1.0
0.428,1.0,0.9994999999999999,1.0
0.427,1.0,0.9994999999999999,1.0
0.426,1.0,0.9994999999999999,1.0
0.425,1.0,1.0,1.0
0.424,1.0,1.0,1.0
0.423,1.0,1.0,1.0
0.422,1.0,1.0,1.0
0.421,1.0,1.0,1.0
0.42,1.0,1.0,1.0
0.419,1.0,1.0,1.0
0.418,1.0,1.0,1.0
0.417,1.0,1.0,1.0
0.416,1.0,1.0,1.0
0.415,1.0,1.0,1.0
0.414,1.0,0.9994999999999999,1.0
0.413,1.0,0.9994999999999999,1.0
0.412,1.0,0.9994999999999999,1.0
0.411,1.0,0.9994999999999999,1.0
0.41,1.0,0.9994999999999999,1.0
0.409,1.0,0.9994999999999999,1.0
0.408,1.0,0.9994999999999999,1.0
0.407,1.0,0.9994999999999999,1.0
0.406,1.0,0.9994999999999999,1.0
0.405,1.0,1.0,1.0
0.404,1.0,1.0,1.0
0.403,1.0,1.0,1.0
0.402,1.0,1.0,1.0
0.401,1.0,1.0,1.0
0.4,1.0,1.0,1.0
0.399,1.0,1.0,1.0
0.398,1.0,1.0,1.0
0.397,1.0,1.0,1.0
0.396,1.0,1.0,1.0
0.395,1.0,1.0,1.0
0.394,1.0,1.0,1.0
0.393,1.0,1.0,1.0
0.392,1.0,1.0,1.0
0.391,1.0,1.0,1.0
0.39,1.0,1.0,1.0
0.389,1.0,1.0,1.0
0.388,1.0,1.0,1.0
0.387,1.0,1.0,1.0
0.386,1.0,1.0,1.0
0.385,1.0,1.0,1.0
0.384,1.0,0.9995,1.0
