threshold,equal_opportunity_difference,average_abs_odds_difference,disparate_impact
0.77,1.025,0.9500000000000002,1.041019955654102
0.769,1.024,0.9480000000000001,1.0409745293466224
0.768,1.024,0.9480000000000002,1.040929203539823
0.767,1.025,0.948,1.040929203539823
0.766,1.024,0.9485000000000001,1.0408839779005523
0.765,1.024,0.9495,1.0408388520971301
0.764,1.023,0.9520000000000002,1.0385038503850383
0.763,1.0219999999999998,0.9535000000000001,1.0373626373626372
0.762,1.0219999999999998,0.954,1.0373216245883643
0.761,1.023,0.954,1.037280701754386
0.76,1.0219999999999998,0.9575,1.0350109409190371
0.759,1.0219999999999998,0.9590000000000001,1.0349726775956283
0.758,1.021,0.96,1.0338427947598252
0.757,1.0219999999999998,0.9590000000000001,1.0349344978165937
0.756,1.0219999999999998,0.9580000000000001,1.0338058887677208
0.755,1.021,0.9590000000000001,1.0337690631808278
0.754,1.02,0.9584999999999999,1.0337323177366702
0.753,1.021,0.9580000000000001,1.0337323177366702
0.752,1.021,0.9590000000000001,1.033695652173913
0.751,1.02,0.9590000000000001,1.0325379609544467
0.75,1.0190000000000001,0.9605,1.0314192849404116
0.749,1.0190000000000001,0.961,1.0313852813852813
0.748,1.018,0.9595,1.0313513513513513
0.747,1.018,0.9600000000000001,1.0302375809935205
0.746,1.017,0.9600000000000001,1.0302049622437972
0.745,1.018,0.9600000000000001,1.0301724137931034
0.744,1.018,0.9590000000000001,1.0290635091496232
0.743,1.017,0.9594999999999999,1.029032258064516
0.742,1.017,0.9594999999999999,1.029001074113856
0.741,1.016,0.9595,1.0278969957081545
0.74,1.0150000000000001,0.96,1.027867095391211
0.739,1.0150000000000001,0.96,1.0267665952890792
0.738,1.014,0.96,1.025668449197861
0.737,1.014,0.9615,1.0256410256410255
0.736,1.014,0.961,1.024546424759872
0.735,1.013,0.962,1.0256136606189967
0.734,1.013,0.963,1.0245202558635396
0.733,1.012,0.9644999999999999,1.0234291799787008
0.732,1.013,0.964,1.0234291799787008
0.731,1.012,0.9654999999999999,1.023404255319149
0.73,1.012,0.9655,1.022316684378321
0.729,1.012,0.9654999999999999,1.0233793836344314
0.728,1.012,0.966,1.0222929936305734
0.727,1.013,0.966,1.022269353128314
0.726,1.012,0.9665,1.021186440677966
0.725,1.0110000000000001,0.966,1.0222457627118644
0.724,1.01,0.9670000000000001,1.0211640211640212
0.723,1.01,0.9669999999999999,1.0200845665961946
0.722,1.0110000000000001,0.966,1.0200845665961946
0.721,1.0110000000000001,0.9670000000000001,1.0211416490486258
0.72,1.01,0.9685,1.0200633579725449
0.719,1.01,0.9689999999999999,1.0200633579725449
0.718,1.01,0.9695,1.018987341772152
0.717,1.01,0.97,1.0189673340358272
0.716,1.01,0.9694999999999999,1.0189673340358272
0.715,1.009,0.97,1.0178947368421052
0.714,1.009,0.9714999999999999,1.0189473684210526
0.713,1.01,0.972,1.017875920084122
0.712,1.009,0.974,1.0178571428571428
0.711,1.009,0.9735,1.0178571428571428
0.71,1.01,0.9725,1.0167890870933893
0.709,1.009,0.974,1.0167714884696017
0.708,1.009,0.974,1.0167714884696017
0.707,1.009,0.974,1.0167714884696017
0.706,1.009,0.9729999999999999,1.0167539267015706
0.705,1.009,0.974,1.0167539267015706
0.704,1.008,0.9749999999999999,1.0156903765690377
0.703,1.008,0.976,1.0146290491118077
0.702,1.0070000000000001,0.9764999999999999,1.0146290491118077
0.701,1.006,0.9774999999999999,1.01356993736952
0.7,1.0070000000000001,0.9770000000000001,1.013555787278415
0.699,1.0070000000000001,0.9770000000000001,1.013555787278415
0.698,1.0070000000000001,0.9775,1.013555787278415
0.697,1.006,0.978,1.0135416666666668
0.696,1.0070000000000001,0.9795,1.0135416666666668
0.695,1.0070000000000001,0.9804999999999999,1.0135416666666668
0.694,1.0070000000000001,0.9794999999999999,1.012486992715921
0.693,1.0070000000000001,0.9794999999999999,1.0135275754422477
0.692,1.006,0.9795,1.0124740124740126
0.691,1.006,0.9794999999999999,1.0124740124740126
0.69,1.006,0.98,1.0124740124740126
0.689,1.006,0.98,1.0124740124740126
0.688,1.006,0.9815,1.0124610591900312
0.687,1.006,0.9815,1.0114107883817427
0.686,1.005,0.9820000000000001,1.0114107883817427
0.685,1.006,0.9825,1.0114107883817427
0.684,1.006,0.9824999999999999,1.01139896373057
0.683,1.005,0.983,1.01139896373057
0.682,1.005,0.9825,1.010351966873706
0.681,1.005,0.9825,1.010351966873706
0.68,1.004,0.9835,1.0093071354705274
0.679,1.004,0.983,1.0093071354705274
0.678,1.004,0.9844999999999999,1.009297520661157
0.677,1.004,0.9835,1.009297520661157
0.676,1.004,0.984,1.009297520661157
0.675,1.004,0.985,1.0082559339525283
0.674,1.004,0.985,1.0082559339525283
0.673,1.0030000000000001,0.9855,1.0082559339525283
0.672,1.0030000000000001,0.985,1.0082474226804123
0.671,1.0030000000000001,0.9844999999999999,1.0082474226804123
0.67,1.0030000000000001,0.985,1.0082474226804123
0.669,1.0030000000000001,0.9845,1.0082474226804123
0.668,1.004,0.9835,1.0082474226804123
0.667,1.004,0.9835,1.0082474226804123
0.666,1.004,0.9830000000000001,1.007209062821833
0.665,1.0030000000000001,0.9845000000000002,1.008238928939238
0.664,1.0030000000000001,0.9840000000000001,1.007201646090535
0.663,1.0030000000000001,0.984,1.007201646090535
0.662,1.002,0.985,1.007201646090535
0.661,1.002,0.986,1.0061664953751284
0.66,1.002,0.986,1.0061664953751284
0.659,1.001,0.987,1.0061664953751284
0.658,1.001,0.987,1.0061664953751284
0.657,1.002,0.9865,1.0071942446043165
0.656,1.002,0.9875,1.0061601642710472
0.655,1.002,0.9870000000000001,1.0061601642710472
0.654,1.002,0.9870000000000001,1.0061601642710472
0.653,1.002,0.9870000000000001,1.0061601642710472
0.652,1.001,0.987,1.005128205128205
0.651,1.001,0.9875,1.005128205128205
0.65,1.001,0.9875,1.005128205128205
0.649,1.001,0.9875,1.005128205128205
0.648,1.001,0.9884999999999999,1.0051229508196722
0.647,1.001,0.9884999999999999,1.0051229508196722
0.646,1.0,0.989,1.0051229508196722
0.645,1.001,0.9905,1.0040941658137155
0.644,1.001,0.9905,1.0040941658137155
0.643,1.001,0.9905,1.0040941658137155
0.642,1.001,0.9915,1.0040941658137155
0.641,1.001,0.9915,1.0030674846625767
0.64,1.001,0.991,1.0030674846625767
0.639,1.0,0.9909999999999999,1.0040899795501022
0.638,1.0,0.9904999999999999,1.0040899795501022
0.637,1.0,0.99,1.0040899795501022
0.636,1.0,0.9905,1.0040899795501022
0.635,1.0,0.9910000000000001,1.003064351378958
0.634,1.001,0.991,1.003064351378958
0.633,1.0,0.992,1.003064351378958
0.632,1.0,0.9925,1.003064351378958
0.631,1.0,0.993,1.0020408163265306
0.63,1.0,0.9934999999999999,1.0020408163265306
0.629,1.0,0.9929999999999999,1.0020408163265306
0.628,1.0,0.9929999999999999,1.0030612244897958
0.627,1.0,0.9934999999999999,1.0030612244897958
0.626,0.999,0.9944999999999999,1.0020387359836902
0.625,0.999,0.9944999999999999,1.0020387359836902
0.624,0.999,0.9954999999999999,1.0020387359836902
0.623,0.999,0.9954999999999999,1.0020387359836902
0.622,0.999,0.9954999999999999,1.0010183299389002
0.621,0.999,0.995,1.0010183299389002
0.62,0.998,0.9955,1.0010183299389002
0.619,0.998,0.996,1.0010183299389002
0.618,0.998,0.996,1.0010183299389002
0.617,0.998,0.996,1.0010183299389002
0.616,0.998,0.9964999999999999,1.0010183299389002
0.615,0.998,0.9964999999999999,1.0010183299389002
0.614,0.998,0.9964999999999999,1.0010183299389002
0.613,0.998,0.997,1.0
0.612,0.998,0.997,1.0
0.611,0.997,0.998,1.0
0.61,0.997,0.9984999999999999,1.0
0.609,0.998,0.9985,1.0
0.608,0.998,0.9990000000000001,0.9989837398373984
0.607,0.998,0.9995,0.9989837398373984
0.606,0.998,0.9994999999999999,0.9989837398373984
0.605,0.998,0.999,0.9979695431472081
0.604,0.998,0.999,0.9979695431472081
0.603,0.998,0.999,0.9979695431472081
0.602,0.998,0.9985,0.9979695431472081
0.601,0.997,0.998,0.9979695431472081
0.6,0.997,0.998,0.9979695431472081
0.599,0.997,0.998,0.9989847715736041
0.598,0.997,0.998,0.9989847715736041
0.597,0.997,0.998,0.9979716024340771
0.596,0.997,0.998,0.9979716024340771
0.595,0.997,0.998,0.9979716024340771
0.594,0.997,0.998,0.9979716024340771
0.593,0.997,0.998,0.9979716024340771
0.592,0.997,0.998,0.9979716024340771
0.591,0.997,0.998,0.9979716024340771
0.59,0.997,0.998,0.9979716024340771
0.589,0.997,0.998,0.9979716024340771
0.588,0.997,0.998,0.9979716024340771
0.587,0.997,0.998,0.9979716024340771
0.586,0.997,0.9970000000000001,0.9979716024340771
0.585,0.997,0.9970000000000001,0.9979716024340771
0.584,0.997,0.9970000000000001,0.9979716024340771
0.583,0.997,0.9970000000000001,0.9979716024340771
0.582,0.997,0.9970000000000001,0.9979716024340771
0.581,0.997,0.9970000000000001,0.9979716024340771
0.58,0.997,0.9970000000000001,0.9979716024340771
0.579,0.997,0.9970000000000001,0.9979716024340771
0.578,0.997,0.9970000000000001,0.9979716024340771
0.577,0.998,0.9975,0.9979716024340771
0.576,0.998,0.997,0.9979716024340771
0.575,0.998,0.997,0.9979716024340771
0.574,0.998,0.997,0.9979716024340771
0.573,0.998,0.9964999999999999,0.9979716024340771
0.572,0.998,0.9964999999999999,0.9979716024340771
0.571,0.998,0.996,0.9979716024340771
0.57,0.998,0.996,0.9979716024340771
0.569,0.998,0.9964999999999999,0.9979716024340771
0.568,0.998,0.997,0.9989858012170385
0.567,0.998,0.9975,0.9989858012170385
0.566,0.998,0.998,0.9989858012170385
0.565,0.998,0.998,0.9989858012170385
0.564,0.998,0.998,0.9979736575481256
0.563,0.998,0.998,0.9979736575481256
0.562,0.997,0.9975,0.9979736575481256
0.561,0.997,0.996,0.9979736575481256
0.56,0.997,0.9955,0.9979736575481256
0.559,0.997,0.996,0.9979736575481256
0.558,0.997,0.996,0.9979736575481256
0.557,0.997,0.996,0.9979736575481256
0.556,0.997,0.996,0.9979736575481256
0.555,0.997,0.9954999999999999,0.9979736575481256
0.554,0.997,0.9954999999999999,0.9979736575481256
0.553,0.997,0.9954999999999999,0.9979736575481256
0.552,0.997,0.9954999999999999,0.9979736575481256
0.551,0.997,0.9954999999999999,0.9969635627530364
0.55,0.997,0.9954999999999999,0.9969635627530364
0.549,0.997,0.9954999999999999,0.9969635627530364
0.548,0.997,0.9954999999999999,0.9969635627530364
0.547,0.997,0.9954999999999999,0.9969635627530364
0.546,0.997,0.996,0.9969635627530364
0.545,0.997,0.9954999999999999,0.9969635627530364
0.544,0.997,0.9954999999999999,0.9969635627530364
0.543,0.997,0.9954999999999999,0.9969635627530364
0.542,0.997,0.9954999999999999,0.9969635627530364
0.541,0.997,0.9954999999999999,0.9969635627530364
0.54,0.997,0.9954999999999999,0.9969635627530364
0.539,0.997,0.9954999999999999,0.9969635627530364
0.538,0.997,0.9954999999999999,0.9969635627530364
0.537,0.997,0.9954999999999999,0.9969635627530364
0.536,0.997,0.9954999999999999,0.9969635627530364
0.535,0.997,0.9954999999999999,0.9969635627530364
0.534,0.997,0.9954999999999999,0.9969635627530364
0.533,0.997,0.9954999999999999,0.9969635627530364
0.532,0.997,0.9954999999999999,0.9969635627530364
0.531,0.997,0.9954999999999999,0.9969635627530364
0.53,0.997,0.9954999999999999,0.9969635627530364
0.529,0.997,0.9954999999999999,0.9969635627530364
0.528,0.997,0.9954999999999999,0.9969635627530364
0.527,0.997,0.996,0.9969635627530364
0.526,0.997,0.996,0.9969635627530364
0.525,0.997,0.996,0.9969635627530364
0.524,0.997,0.996,0.9969635627530364
0.523,0.997,0.9964999999999999,0.9969635627530364
0.522,0.997,0.9964999999999999,0.9969635627530364
0.521,0.997,0.9964999999999999,0.9969635627530364
0.52,0.997,0.9964999999999999,0.9969635627530364
0.519,0.997,0.9964999999999999,0.9969635627530364
0.518,0.997,0.9964999999999999,0.9969635627530364
0.517,0.997,0.9969999999999999,0.9979757085020243
0.516,0.997,0.9969999999999999,0.9979757085020243
0.515,0.997,0.9969999999999999,0.9979757085020243
0.514,0.997,0.9969999999999999,0.9979757085020243
0.513,0.997,0.9974999999999999,0.9979757085020243
0.512,0.997,0.998,0.9979757085020243
0.511,0.997,0.998,0.9979757085020243
0.51,0.997,0.998,0.9979757085020243
0.509,0.997,0.998,0.9969666329625885
0.508,0.997,0.998,0.9969666329625885
0.507,0.997,0.998,0.9969666329625885
0.506,0.997,0.998,0.9969666329625885
0.505,0.997,0.998,0.9969666329625885
0.504,0.997,0.998,0.9969666329625885
0.503,0.997,0.998,0.9969666329625885
0.502,0.996,0.998,0.9969666329625885
0.501,0.996,0.998,0.9969666329625885
0.5,0.996,0.998,0.9969666329625885
0.499,0.996,0.998,0.9969666329625885
0.498,0.996,0.998,0.9969666329625885
0.497,0.996,0.998,0.9969666329625885
0.496,0.996,0.998,0.9969666329625885
0.495,0.996,0.998,0.9969666329625885
0.494,0.996,0.998,0.9969666329625885
0.493,0.996,0.998,0.9969666329625885
0.492,0.996,0.998,0.9969666329625885
0.491,0.996,0.997,0.9969666329625885
0.49,0.996,0.997,0.9969666329625885
0.489,0.996,0.997,0.9969666329625885
0.488,0.996,0.997,0.9969666329625885
0.487,0.996,0.997,0.9969666329625885
0.486,0.996,0.997,0.9969666329625885
0.485,0.996,0.9964999999999999,0.9969666329625885
0.484,0.996,0.996,0.9969666329625885
0.483,0.996,0.996,0.9969666329625885
0.482,0.996,0.996,0.9969666329625885
0.481,0.996,0.996,0.9969666329625885
0.48,0.996,0.996,0.9969666329625885
0.479,0.996,0.996,0.9969666329625885
0.478,0.996,0.996,0.9969666329625885
0.477,0.996,0.996,0.9969666329625885
0.476,0.996,0.996,0.9969666329625885
0.475,0.996,0.996,0.9969666329625885
0.474,0.996,0.996,0.9969666329625885
0.473,0.996,0.996,0.9969666329625885
0.472,0.996,0.9964999999999999,0.9969666329625885
0.471,0.996,0.9964999999999999,0.9969666329625885
0.47,0.996,0.9964999999999999,0.9969666329625885
0.469,0.996,0.9954999999999999,0.9959595959595959
0.468,0.996,0.9954999999999999,0.9959595959595959
0.467,0.996,0.9954999999999999,0.9959595959595959
0.466,0.996,0.9949999999999999,0.9959595959595959
0.465,0.996,0.9949999999999999,0.9959595959595959
0.464,0.996,0.9949999999999999,0.9959595959595959
0.463,0.996,0.9949999999999999,0.9959595959595959
0.462,0.996,0.9949999999999999,0.9959595959595959
0.461,0.996,0.9949999999999999,0.9959595959595959
0.46,0.996,0.9949999999999999,0.9959595959595959
0.459,0.996,0.9949999999999999,0.9959595959595959
0.458,0.996,0.9949999999999999,0.9959595959595959
0.457,0.996,0.9949999999999999,0.9959595959595959
0.456,0.996,0.9949999999999999,0.9959595959595959
0.455,0.996,0.9949999999999999,0.9959595959595959
0.454,0.996,0.9944999999999999,0.9959595959595959
0.453,0.996,0.9944999999999999,0.9959595959595959
0.452,0.996,0.9944999999999999,0.9959595959595959
0.451,0.996,0.9944999999999999,0.9959595959595959
0.45,0.996,0.9944999999999999,0.9959595959595959
0.449,0.996,0.9944999999999999,0.9959595959595959
0.448,0.996,0.9944999999999999,0.9959595959595959
0.447,0.996,0.9944999999999999,0.9959595959595959
0.446,0.996,0.9944999999999999,0.9959595959595959
0.445,0.996,0.9944999999999999,0.9959595959595959
0.444,0.996,0.9944999999999999,0.9959595959595959
0.443,0.996,0.9944999999999999,0.9959595959595959
0.442,0.996,0.9944999999999999,0.9959595959595959
0.441,0.996,0.9944999999999999,0.9959595959595959
0.44,0.996,0.9944999999999999,0.9959595959595959
0.439,0.996,0.9944999999999999,0.9959595959595959
0.438,0.996,0.9944999999999999,0.9959595959595959
0.437,0.996,0.9944999999999999,0.9959595959595959
0.436,0.996,0.9944999999999999,0.9959595959595959
0.435,0.996,0.9944999999999999,0.9959595959595959
0.434,0.996,0.9944999999999999,0.9959595959595959
0.433,0.996,0.9944999999999999,0.9959595959595959
0.432,0.996,0.9944999999999999,0.9959595959595959
0.431,0.996,0.9944999999999999,0.9959595959595959
0.43,0.996,0.995,0.9959595959595959
0.429,0.996,0.995,0.9959595959595959
0.428,0.996,0.995,0.9959595959595959
0.427,0.996,0.995,0.9959595959595959
0.426,0.996,0.995,0.9959595959595959
0.425,0.996,0.9955,0.9959595959595959
0.424,0.996,0.9955,0.9959595959595959
0.423,0.996,0.9955,0.9959595959595959
0.422,0.996,0.9955,0.9959595959595959
0.421,0.996,0.9955,0.9959595959595959
0.42,0.996,0.9955,0.9959595959595959
0.419,0.996,0.9955,0.9959595959595959
0.418,0.996,0.9955,0.9959595959595959
0.417,0.996,0.9955,0.9959595959595959
0.416,0.996,0.9955,0.9959595959595959
0.415,0.996,0.9955,0.9959595959595959
0.414,0.996,0.996,0.9959595959595959
0.413,0.996,0.996,0.9959595959595959
0.412,0.996,0.996,0.9959595959595959
0.411,0.996,0.996,0.9959595959595959
0.41,0.996,0.996,0.9959595959595959
0.409,0.996,0.996,0.9959595959595959
0.408,0.996,0.996,0.9959595959595959
0.407,0.996,0.996,0.9959595959595959
0.406,0.996,0.996,0.9959595959595959
0.405,0.996,0.9955,0.9959595959595959
