threshold,equal_opportunity_difference,average_abs_odds_difference,disparate_impact
0.776,0.949,0.8865000000000001,0.9334677419354839
0.775,0.949,0.8875000000000001,0.934475806451613
0.774,0.95,0.8885000000000001,0.935483870967742
0.773,0.951,0.889,0.936491935483871
0.772,0.952,0.8905000000000001,0.9375000000000001
0.771,0.953,0.8925000000000001,0.9385080645161291
0.77,0.954,0.8940000000000001,0.9395161290322581
0.769,0.955,0.8955000000000001,0.9405241935483871
0.768,0.954,0.8965,0.9405840886203425
0.767,0.955,0.898,0.9415911379657603
0.766,0.956,0.8945,0.9416498993963783
0.765,0.957,0.8965,0.9426559356136821
0.764,0.958,0.8979999999999999,0.9436619718309859
0.763,0.959,0.8995,0.9446680080482897
0.762,0.96,0.9004999999999999,0.9456740442655935
0.761,0.96,0.9019999999999999,0.9466800804828973
0.76,0.961,0.9049999999999999,0.9476861167002012
0.759,0.962,0.9059999999999999,0.948692152917505
0.758,0.962,0.9069999999999999,0.948692152917505
0.757,0.963,0.9084999999999999,0.9496981891348089
0.756,0.963,0.9095,0.9496981891348089
0.755,0.964,0.9099999999999999,0.9507042253521126
0.754,0.965,0.9109999999999999,0.9517102615694164
0.753,0.965,0.9124999999999999,0.9527162977867203
0.752,0.966,0.9139999999999999,0.9537223340040241
0.751,0.967,0.911,0.9537688442211055
0.75,0.968,0.913,0.9547738693467336
0.749,0.968,0.913,0.9547738693467336
0.748,0.969,0.9145000000000001,0.9557788944723618
0.747,0.97,0.9165000000000001,0.9567839195979899
0.746,0.97,0.918,0.9577889447236181
0.745,0.971,0.9185000000000001,0.9587939698492461
0.744,0.972,0.9195,0.9597989949748743
0.743,0.973,0.921,0.9597989949748743
0.742,0.973,0.9225000000000001,0.9608040201005025
0.741,0.974,0.9195,0.9618090452261306
0.74,0.975,0.9215,0.9628140703517588
0.739,0.975,0.9215,0.9638190954773869
0.738,0.976,0.9225,0.9638190954773869
0.737,0.976,0.9235,0.963855421686747
0.736,0.975,0.9235,0.963855421686747
0.735,0.975,0.925,0.964859437751004
0.734,0.976,0.9259999999999999,0.964859437751004
0.733,0.976,0.9265,0.9658634538152611
0.732,0.976,0.927,0.9658634538152611
0.731,0.977,0.9285,0.966867469879518
0.73,0.977,0.9295,0.966867469879518
0.729,0.978,0.9305,0.967871485943775
0.728,0.978,0.931,0.967871485943775
0.727,0.979,0.9285000000000001,0.9679037111334001
0.726,0.979,0.93,0.9689067201604814
0.725,0.979,0.9305000000000001,0.9689067201604814
0.724,0.98,0.932,0.9699097291875627
0.723,0.98,0.933,0.9699097291875627
0.722,0.98,0.9335,0.9709127382146439
0.721,0.981,0.9345000000000001,0.9709127382146439
0.72,0.981,0.9355,0.9709127382146439
0.719,0.981,0.936,0.9719157472417251
0.718,0.982,0.9365000000000001,0.9719157472417251
0.717,0.982,0.9375,0.9729187562688064
0.716,0.982,0.9385000000000001,0.9729187562688064
0.715,0.982,0.9390000000000001,0.9739217652958876
0.714,0.983,0.9415,0.9739217652958876
0.713,0.983,0.9430000000000001,0.9749247743229689
0.712,0.982,0.9435,0.9739478957915831
0.711,0.983,0.945,0.9749498997995992
0.71,0.983,0.9455,0.9749498997995992
0.709,0.983,0.9460000000000001,0.9759519038076152
0.708,0.984,0.947,0.9759519038076152
0.707,0.984,0.947,0.9759519038076152
0.706,0.984,0.9475,0.9769539078156313
0.705,0.985,0.9485,0.9769539078156313
0.704,0.985,0.949,0.9779559118236473
0.703,0.985,0.9495,0.9779559118236473
0.702,0.986,0.9500000000000001,0.9779559118236473
0.701,0.986,0.9505,0.9789579158316634
0.7,0.986,0.951,0.9789579158316634
0.699,0.986,0.951,0.9789579158316634
0.698,0.987,0.9515,0.9799599198396793
0.697,0.987,0.9525,0.9799599198396793
0.696,0.987,0.9535,0.9799599198396793
0.695,0.987,0.9540000000000001,0.9809619238476954
0.694,0.988,0.955,0.9809619238476954
0.693,0.988,0.9555,0.9809619238476954
0.692,0.988,0.9565,0.9819639278557114
0.691,0.988,0.957,0.9819639278557114
0.69,0.988,0.9575,0.9819639278557114
0.689,0.989,0.9580000000000001,0.9819639278557114
0.688,0.989,0.959,0.9829659318637275
0.687,0.989,0.9595,0.9829659318637275
0.686,0.989,0.9600000000000001,0.9839679358717435
0.685,0.99,0.961,0.9839679358717435
0.684,0.99,0.9615,0.9839679358717435
0.683,0.99,0.9615,0.9849699398797596
0.682,0.991,0.9620000000000001,0.9849699398797596
0.681,0.991,0.9625,0.9849699398797596
0.68,0.991,0.9640000000000001,0.9859719438877755
0.679,0.991,0.9640000000000001,0.9859719438877755
0.678,0.991,0.965,0.9859719438877755
0.677,0.991,0.966,0.984984984984985
0.676,0.991,0.966,0.985985985985986
0.675,0.991,0.9664999999999999,0.985985985985986
0.674,0.991,0.9664999999999999,0.985985985985986
0.673,0.991,0.9669999999999999,0.985985985985986
0.672,0.991,0.968,0.986986986986987
0.671,0.991,0.9684999999999999,0.986986986986987
0.67,0.991,0.9684999999999999,0.986986986986987
0.669,0.992,0.9694999999999999,0.986986986986987
0.668,0.992,0.9694999999999999,0.986986986986987
0.667,0.992,0.97,0.986986986986987
0.666,0.992,0.9704999999999999,0.9879879879879879
0.665,0.992,0.9714999999999999,0.9879879879879879
0.664,0.993,0.972,0.9879879879879879
0.663,0.993,0.9724999999999999,0.9879879879879879
0.662,0.993,0.9729999999999999,0.988988988988989
0.661,0.993,0.9734999999999999,0.988988988988989
0.66,0.993,0.9734999999999999,0.988988988988989
0.659,0.993,0.9734999999999999,0.988988988988989
0.658,0.993,0.9734999999999999,0.988988988988989
0.657,0.994,0.974,0.988988988988989
0.656,0.994,0.9744999999999999,0.98998998998999
0.655,0.994,0.9749999999999999,0.98998998998999
0.654,0.994,0.9749999999999999,0.98998998998999
0.653,0.994,0.9749999999999999,0.98998998998999
0.652,0.994,0.9754999999999999,0.98998998998999
0.651,0.994,0.9754999999999999,0.98998998998999
0.65,0.994,0.9754999999999999,0.98998998998999
0.649,0.994,0.976,0.990990990990991
0.648,0.995,0.9769999999999999,0.990990990990991
0.647,0.995,0.9769999999999999,0.990990990990991
0.646,0.995,0.9774999999999999,0.990990990990991
0.645,0.995,0.9784999999999999,0.991991991991992
0.644,0.995,0.9784999999999999,0.991991991991992
0.643,0.995,0.9784999999999999,0.991991991991992
0.642,0.995,0.9789999999999999,0.991991991991992
0.641,0.996,0.9794999999999999,0.991991991991992
0.64,0.996,0.98,0.991991991991992
0.639,0.996,0.98,0.992992992992993
0.638,0.996,0.9804999999999999,0.992992992992993
0.637,0.996,0.9809999999999999,0.992992992992993
0.636,0.996,0.9809999999999999,0.992992992992993
0.635,0.996,0.9809999999999999,0.992992992992993
0.634,0.996,0.9814999999999999,0.992992992992993
0.633,0.997,0.982,0.993993993993994
0.632,0.997,0.9824999999999999,0.993993993993994
0.631,0.997,0.9824999999999999,0.993993993993994
0.63,0.997,0.9829999999999999,0.993993993993994
0.629,0.997,0.9829999999999999,0.993993993993994
0.628,0.997,0.9829999999999999,0.993993993993994
0.627,0.997,0.9834999999999999,0.993993993993994
0.626,0.997,0.9834999999999999,0.993993993993994
0.625,0.997,0.9834999999999999,0.993993993993994
0.624,0.997,0.984,0.994994994994995
0.623,0.997,0.984,0.994994994994995
0.622,0.998,0.9844999999999999,0.994994994994995
0.621,0.998,0.9849999999999999,0.994994994994995
0.62,0.998,0.9849999999999999,0.994994994994995
0.619,0.998,0.9849999999999999,0.994994994994995
0.618,0.998,0.9854999999999999,0.994994994994995
0.617,0.998,0.9854999999999999,0.994994994994995
0.616,0.998,0.9854999999999999,0.994994994994995
0.615,0.998,0.9854999999999999,0.994994994994995
0.614,0.998,0.9854999999999999,0.994994994994995
0.613,0.998,0.986,0.994994994994995
0.612,0.998,0.986,0.995995995995996
0.611,0.998,0.986,0.995995995995996
0.61,0.998,0.9864999999999999,0.995995995995996
0.609,0.998,0.9864999999999999,0.995995995995996
0.608,0.998,0.9864999999999999,0.995995995995996
0.607,0.998,0.9869999999999999,0.995995995995996
0.606,0.999,0.988,0.995995995995996
0.605,0.999,0.9884999999999999,0.996996996996997
0.604,0.999,0.9884999999999999,0.996996996996997
0.603,0.999,0.9884999999999999,0.996996996996997
0.602,0.999,0.9889999999999999,0.996996996996997
0.601,0.999,0.9889999999999999,0.996996996996997
0.6,0.999,0.9889999999999999,0.996996996996997
0.599,0.999,0.9889999999999999,0.996996996996997
0.598,0.999,0.9889999999999999,0.996996996996997
0.597,0.999,0.9894999999999999,0.996996996996997
0.596,0.999,0.9894999999999999,0.996996996996997
0.595,0.999,0.9894999999999999,0.996996996996997
0.594,0.999,0.9894999999999999,0.996996996996997
0.593,0.999,0.9894999999999999,0.996996996996997
0.592,0.999,0.9894999999999999,0.996996996996997
0.591,0.999,0.9894999999999999,0.996996996996997
0.59,0.999,0.9894999999999999,0.996996996996997
0.589,0.999,0.99,0.996996996996997
0.588,0.999,0.99,0.996996996996997
0.587,0.999,0.99,0.996996996996997
0.586,0.999,0.9904999999999999,0.996996996996997
0.585,0.999,0.9904999999999999,0.997997997997998
0.584,0.999,0.9904999999999999,0.997997997997998
0.583,0.999,0.9904999999999999,0.997997997997998
0.582,0.999,0.9904999999999999,0.997997997997998
0.581,0.999,0.9904999999999999,0.997997997997998
0.58,0.999,0.9904999999999999,0.997997997997998
0.579,0.999,0.9904999999999999,0.997997997997998
0.578,0.999,0.9904999999999999,0.997997997997998
0.577,1.0,0.9909999999999999,0.997997997997998
0.576,1.0,0.9909999999999999,0.997997997997998
0.575,1.0,0.9909999999999999,0.997997997997998
0.574,1.0,0.9909999999999999,0.997997997997998
0.573,1.0,0.9914999999999999,0.997997997997998
0.572,1.0,0.9914999999999999,0.997997997997998
0.571,1.0,0.9914999999999999,0.997997997997998
0.57,1.0,0.9914999999999999,0.997997997997998
0.569,1.0,0.9914999999999999,0.997997997997998
0.568,0.999,0.9915,0.997
0.567,0.999,0.9915,0.997
0.566,0.999,0.992,0.997
0.565,0.999,0.992,0.997
0.564,0.999,0.992,0.997
0.563,0.999,0.992,0.997
0.562,0.999,0.992,0.997
0.561,0.999,0.9924999999999999,0.998
0.56,0.999,0.993,0.998
0.559,0.999,0.993,0.998
0.558,0.999,0.993,0.998
0.557,0.999,0.993,0.998
0.556,0.999,0.993,0.998
0.555,0.999,0.9935,0.998
0.554,0.999,0.9935,0.998
0.553,0.999,0.9935,0.998
0.552,0.999,0.9935,0.998
0.551,0.999,0.9935,0.998
0.55,0.999,0.9935,0.998
0.549,0.999,0.9935,0.998
0.548,0.999,0.9935,0.998
0.547,0.999,0.9935,0.998
0.546,0.999,0.9935,0.998
0.545,0.999,0.994,0.998
0.544,0.999,0.994,0.998
0.543,0.999,0.994,0.998
0.542,0.999,0.994,0.998
0.541,0.999,0.994,0.998
0.54,0.999,0.994,0.998
0.539,0.999,0.994,0.998
0.538,0.999,0.994,0.998
0.537,0.999,0.994,0.998
0.536,0.999,0.994,0.998
0.535,0.999,0.994,0.998
0.534,0.999,0.994,0.998
0.533,0.999,0.994,0.998
0.532,0.999,0.994,0.998
0.531,0.999,0.994,0.998
0.53,0.999,0.994,0.998
0.529,0.999,0.994,0.998
0.528,0.999,0.994,0.998
0.527,0.999,0.9944999999999999,0.998
0.526,0.999,0.9944999999999999,0.998
0.525,0.999,0.9944999999999999,0.998
0.524,0.999,0.9944999999999999,0.998
0.523,0.999,0.9944999999999999,0.998
0.522,0.999,0.9944999999999999,0.998
0.521,0.999,0.9944999999999999,0.998
0.52,0.999,0.9944999999999999,0.998
0.519,0.999,0.9944999999999999,0.998
0.518,0.999,0.995,0.998
0.517,0.999,0.995,0.998
0.516,0.999,0.995,0.998
0.515,0.999,0.995,0.999
0.514,0.999,0.995,0.999
0.513,0.999,0.9955,0.999
0.512,0.999,0.9955,0.999
0.511,0.999,0.9955,0.999
0.51,0.999,0.9955,0.999
0.509,1.0,0.996,0.999
0.508,1.0,0.996,0.999
0.507,1.0,0.996,0.999
0.506,1.0,0.996,0.999
0.505,1.0,0.996,0.999
0.504,1.0,0.996,0.999
0.503,1.0,0.996,0.999
0.502,1.0,0.996,0.999
0.501,1.0,0.996,0.999
0.5,1.0,0.996,0.999
0.499,1.0,0.996,0.999
0.498,1.0,0.996,0.999
0.497,1.0,0.996,0.999
0.496,1.0,0.996,0.999
0.495,1.0,0.996,0.999
0.494,1.0,0.996,0.999
0.493,1.0,0.996,0.999
0.492,1.0,0.996,0.999
0.491,1.0,0.9964999999999999,0.999
0.49,1.0,0.9964999999999999,0.999
0.489,1.0,0.9964999999999999,0.999
0.488,1.0,0.9964999999999999,0.999
0.487,1.0,0.9964999999999999,0.999
0.486,1.0,0.9964999999999999,0.999
0.485,1.0,0.997,0.999
0.484,1.0,0.997,0.999
0.483,1.0,0.997,0.999
0.482,1.0,0.997,0.999
0.481,1.0,0.997,0.999
0.48,1.0,0.997,0.999
0.479,1.0,0.997,0.999
0.478,1.0,0.997,0.999
0.477,1.0,0.997,0.999
0.476,1.0,0.997,0.999
0.475,1.0,0.997,0.999
0.474,1.0,0.997,0.999
0.473,1.0,0.997,0.999
0.472,1.0,0.9975,0.999
0.471,1.0,0.9975,0.999
0.47,1.0,0.9975,0.999
0.469,1.0,0.998,0.999
0.468,1.0,0.998,0.999
0.467,1.0,0.998,0.999
0.466,1.0,0.9984999999999999,0.999
0.465,1.0,0.9984999999999999,0.999
0.464,1.0,0.9984999999999999,0.999
0.463,1.0,0.9984999999999999,0.999
0.462,1.0,0.9984999999999999,0.999
0.461,1.0,0.9984999999999999,1.0
0.46,1.0,0.9984999999999999,1.0
0.459,1.0,0.9984999999999999,1.0
0.458,1.0,0.9984999999999999,1.0
0.457,1.0,0.9984999999999999,1.0
0.456,1.0,0.9984999999999999,1.0
0.455,1.0,0.9984999999999999,1.0
0.454,1.0,0.9984999999999999,1.0
0.453,1.0,0.9984999999999999,1.0
0.452,1.0,0.9984999999999999,1.0
0.451,1.0,0.9984999999999999,1.0
0.45,1.0,0.9984999999999999,1.0
0.449,1.0,0.9984999999999999,1.0
0.448,1.0,0.9984999999999999,1.0
0.447,1.0,0.9984999999999999,1.0
0.446,1.0,0.9984999999999999,1.0
0.445,1.0,0.9984999999999999,1.0
0.444,1.0,0.9984999999999999,1.0
0.443,1.0,0.9984999999999999,1.0
0.442,1.0,0.9984999999999999,1.0
0.441,1.0,0.9984999999999999,1.0
0.44,1.0,0.9984999999999999,1.0
0.439,1.0,0.9984999999999999,1.0
0.438,1.0,0.9984999999999999,1.0
0.437,1.0,0.9984999999999999,1.0
0.436,1.0,0.9984999999999999,1.0
0.435,1.0,0.9984999999999999,1.0
0.434,1.0,0.9984999999999999,1.0
0.433,1.0,0.9984999999999999,1.0
0.432,1.0,0.9984999999999999,1.0
0.431,1.0,0.9984999999999999,1.0
0.43,1.0,0.999,1.0
0.429,1.0,0.999,1.0
0.428,1.0,0.999,1.0
0.427,1.0,0.999,1.0
0.426,1.0,0.999,1.0
0.425,1.0,0.999,1.0
0.424,1.0,0.999,1.0
0.423,1.0,0.999,1.0
0.422,1.0,0.999,1.0
0.421,1.0,0.999,1.0
0.42,1.0,0.999,1.0
0.419,1.0,0.999,1.0
0.418,1.0,0.999,1.0
0.417,1.0,0.999,1.0
0.416,1.0,0.999,1.0
0.415,1.0,0.999,1.0
0.414,1.0,0.9995,1.0
0.413,1.0,0.9995,1.0
0.412,1.0,0.9995,1.0
0.411,1.0,0.9995,1.0
0.41,1.0,0.9995,1.0
0.409,1.0,0.9995,1.0
0.408,1.0,0.9995,1.0
0.407,1.0,0.9995,1.0
0.406,1.0,0.9995,1.0
0.405,1.0,0.9995,1.0
0.404,1.0,0.9995,1.0
0.403,1.0,0.9995,1.0
0.402,1.0,0.9995,1.0
0.401,1.0,0.9995,1.0
0.4,1.0,0.9995,1.0
0.399,1.0,0.9995,1.0
0.398,1.0,0.9995,1.0
0.397,1.0,0.9995,1.0
0.396,1.0,0.9995,1.0
0.395,1.0,0.9995,1.0
0.394,1.0,0.9995,1.0
0.393,1.0,0.9995,1.0
0.392,1.0,0.9995,1.0
0.391,1.0,0.9995,1.0
0.39,1.0,0.9995,1.0
0.389,1.0,0.9995,1.0
0.388,1.0,0.9995,1.0
0.387,1.0,0.9995,1.0
0.386,1.0,0.9995,1.0
0.385,1.0,0.9995,1.0
0.384,1.0,1.0,1.0
0.383,1.0,1.0,1.0
0.382,1.0,1.0,1.0
0.381,1.0,1.0,1.0
0.38,1.0,1.0,1.0
0.379,1.0,1.0,1.0
0.378,1.0,1.0,1.0
0.377,1.0,1.0,1.0
0.376,1.0,1.0,1.0
0.375,1.0,1.0,1.0
0.374,1.0,1.0,1.0
0.373,1.0,1.0,1.0
0.372,1.0,1.0,1.0
0.371,1.0,1.0,1.0
0.37,1.0,1.0,1.0
0.369,1.0,1.0,1.0
0.368,1.0,1.0,1.0
0.367,1.0,1.0,1.0
0.366,1.0,1.0,1.0
0.365,1.0,1.0,1.0
0.364,1.0,1.0,1.0
0.363,1.0,1.0,1.0
0.362,1.0,1.0,1.0
0.361,1.0,1.0,1.0
0.36,1.0,1.0,1.0
0.359,1.0,1.0,1.0
0.358,1.0,1.0,1.0
0.357,1.0,1.0,1.0
0.356,1.0,1.0,1.0
