threshold,total,goods,bads,profit,n_total,n_goods,n_bads,n_profit
0.879,21004,19085,1919,-392200,0.9542935029532031,0.964765948842382,0.8613105924596051,-1.6108099227862658
0.878,21074,19142,1932,-400640,0.9574738755111313,0.9676473561823881,0.8671454219030521,-1.6454739609002793
0.877,21127,19179,1948,-413680,0.9598818718764198,0.9695177434030937,0.874326750448833,-1.6990307212091342
0.876,21176,19217,1959,-421640,0.9621081326669696,0.9714386816297644,0.8792639138240574,-1.7317233448332512
0.875,21199,19234,1965,-426280,0.9631531122217174,0.9722980487311698,0.8819569120287253,-1.7507803515689173
0.874,21245,19267,1978,-436640,0.9652430713312131,0.9739662319280153,0.8877917414721723,-1.793330047642517
0.873,21289,19298,1991,-447160,0.9672421626533394,0.9755333131129309,0.8936265709156194,-1.8365368818794152
0.872,21335,19326,2009,-462920,0.9693321217628351,0.9769487412799515,0.901705565529623,-1.9012649909643502
0.871,21356,19344,2012,-464480,0.9702862335302136,0.9778586593873219,0.9030520646319569,-1.907672088056514
0.87,21402,19371,2031,-481320,0.9723761926397092,0.9792235365483773,0.9115798922800719,-1.9768358797437162
0.869,21449,19406,2043,-490520,0.9745115856428896,0.980992821757153,0.9169658886894075,-2.0146213241333992
0.868,21485,19434,2051,-496280,0.9761472058155384,0.9824082499241735,0.920556552962298,-2.038278298012157
0.867,21548,19479,2069,-510680,0.9790095411176738,0.9846830451925993,0.9286355475763016,-2.097420732709052
0.866,21584,19508,2076,-515360,0.9806451612903225,0.9861490243655848,0.9317773788150808,-2.116642023985543
0.865,21608,19527,2081,-518840,0.9817355747387551,0.9871094934789202,0.9340215439856373,-2.130934779037293
0.864,21634,19546,2088,-524320,0.982916855974557,0.9880699625922555,0.9371633752244165,-2.153441761130278
0.863,21641,19551,2090,-525920,0.9832348932303498,0.9883227176220807,0.9380610412926391,-2.160013142763266
0.862,21662,19567,2095,-529640,0.9841890049977283,0.9891315337175209,0.9403052064631957,-2.175291605059964
0.861,21692,19588,2104,-536960,0.985552021808269,0.9901931048427863,0.9443447037701975,-2.2053556760308854
0.86,21749,19623,2126,-556160,0.9881417537482963,0.9919623900515621,0.9542190305206463,-2.2842122556267457
0.859,21759,19631,2128,-557520,0.9885960926851431,0.9923667980992822,0.9551166965888689,-2.2897979300147857
0.858,21766,19636,2130,-559120,0.988914129940936,0.9926195531291073,0.9560143626570916,-2.296369311647774
0.857,21851,19693,2158,-582560,0.9927760109041345,0.9955009604691133,0.9685816876122083,-2.392640052571053
0.856,21863,19701,2162,-585920,0.9933212176283508,0.9959053685168335,0.9703770197486535,-2.4064399540003287
0.855,21870,19706,2164,-587520,0.9936392548841436,0.9961581235466586,0.9712746858168761,-2.4130113356333167
0.854,21879,19709,2170,-593280,0.9940481599273058,0.9963097765645537,0.973967684021544,-2.4366683095120747
0.853,21900,19722,2178,-600240,0.9950022716946842,0.9969669396420989,0.9775583482944344,-2.465253819615574
0.852,21907,19727,2180,-601840,0.9953203089504771,0.997219694671924,0.9784560143626571,-2.4718252012485626
0.851,21914,19730,2184,-605600,0.9956383462062699,0.997371347689819,0.9802513464991023,-2.4872679480860853
