threshold,total,goods,bads,profit,n_total,n_goods,n_bads,n_profit
0.884,14832,13900,932,180000,0.673875511131304,0.7026589829137599,0.41831238779174146,0.7066582914572864
0.883,14924,13979,945,173320,0.6780554293502953,0.7066525123849965,0.4241472172351885,0.6804334170854272
0.882,15027,14070,957,168600,0.6827351203998183,0.7112526539278131,0.42953321364452424,0.6619032663316583
0.881,15112,14141,971,160280,0.6865970013630168,0.7148417753513295,0.4358168761220826,0.6292399497487438
0.88,15207,14227,980,158160,0.6909132212630622,0.7191891618643211,0.4398563734290844,0.6209170854271356
0.879,15308,14317,991,154360,0.6955020445252158,0.7237387524011728,0.4447935368043088,0.605998743718593
0.878,15390,14394,996,155520,0.6992276238073603,0.7276311798604792,0.44703770197486536,0.6105527638190955
0.877,15481,14470,1011,146600,0.703362108132667,0.7314730563138206,0.453770197486535,0.5755339195979899
0.876,15568,14545,1023,140600,0.7073148568832349,0.735264381761197,0.45915619389587076,0.5519786432160804
0.875,15653,14619,1034,135520,0.7111767378464334,0.7390051562026084,0.46409335727109513,0.532035175879397
0.874,15734,14693,1041,134440,0.7148568832348933,0.7427459306440198,0.46723518850987433,0.5277952261306532
0.873,15830,14780,1050,132400,0.7192185370286234,0.7471438681629764,0.47127468581687615,0.519786432160804
0.872,15924,14863,1061,128040,0.7234893230349841,0.751339601658073,0.4762118491921005,0.5026695979899497
0.871,16007,14931,1076,118480,0.7272603362108133,0.7547770700636943,0.4829443447037702,0.4651381909547739
0.87,16108,15022,1086,115760,0.7318491594729668,0.759377211606511,0.4874326750448833,0.45445979899497485
0.869,16200,15104,1096,112320,0.7360290776919582,0.7635223940956425,0.4919210053859964,0.44095477386934673
0.868,16276,15170,1106,107600,0.7394820536119946,0.7668587604893338,0.4964093357271095,0.4224246231155779
0.867,16348,15232,1116,102560,0.7427532939572922,0.7699929228591649,0.5008976660682226,0.4026381909547739
0.866,16434,15311,1123,101880,0.7466606088141754,0.7739864523304014,0.5040394973070018,0.3999685929648241
0.865,16504,15371,1133,96680,0.7498409813721036,0.7770195126883025,0.5085278276481149,0.3795540201005025
0.864,16571,15428,1143,91240,0.7528850522489777,0.7799009200283086,0.5130161579892281,0.35819723618090454
0.863,16652,15503,1149,91240,0.7565651976374376,0.783692245475685,0.5157091561938959,0.35819723618090454
0.862,16733,15575,1158,88000,0.7602453430258973,0.7873319179051663,0.5197486535008977,0.3454773869346734
0.861,16807,15638,1169,82040,0.7636074511585643,0.7905166312809625,0.524685816876122,0.3220791457286432
0.86,16870,15689,1181,74120,0.7664697864606996,0.7930947325851785,0.5300718132854578,0.2909861809045226
0.859,16962,15768,1194,67440,0.7706497046796911,0.7970882620564149,0.5359066427289049,0.26476130653266333
0.858,17034,15832,1202,64560,0.7739209450249886,0.8003235264381762,0.5394973070017953,0.25345477386934673
0.857,17098,15884,1214,56720,0.7768287142208087,0.8029521787483571,0.5448833034111311,0.22267587939698494
0.856,17153,15935,1218,56800,0.7793275783734666,0.8055302800525731,0.5466786355475763,0.22298994974874373
0.855,17223,16003,1220,60240,0.7825079509313948,0.8089677484581943,0.547576301615799,0.23649497487437185
0.854,17294,16066,1228,57280,0.7857337573830078,0.8121524618339905,0.5511669658886894,0.22487437185929648
0.853,17346,16115,1231,58200,0.7880963198546116,0.8146294611262764,0.5525134649910234,0.2284861809045226
0.852,17389,16150,1239,53000,0.7900499772830532,0.816398746335052,0.5561041292639138,0.208071608040201
0.851,17449,16206,1243,53480,0.7927760109041345,0.8192296026690931,0.5578994614003591,0.20995603015075376
