threshold,total,goods,bads,profit,n_total,n_goods,n_bads,n_profit
0.884,15097,14141,956,175280,0.6859154929577465,0.7148417753513295,0.42908438061041293,0.6069252077562327
0.883,15189,14220,969,168600,0.6900954111767379,0.718835304822566,0.43491921005386,0.5837950138504155
0.882,15292,14311,981,163880,0.6947751022262608,0.7234354463653827,0.4403052064631957,0.5674515235457064
0.881,15377,14382,995,155560,0.6986369831894593,0.727024567788899,0.44658886894075406,0.5386426592797784
0.88,15472,14468,1004,153440,0.7029532030895048,0.7313719543018906,0.4506283662477558,0.5313019390581717
0.879,15573,14558,1015,149640,0.7075420263516583,0.7359215448387423,0.45556552962298025,0.5181440443213297
0.878,15655,14635,1020,150800,0.7112676056338029,0.7398139722980487,0.4578096947935368,0.5221606648199446
0.877,15746,14711,1035,141880,0.7154020899591095,0.7436558487513901,0.46454219030520644,0.49127423822714683
0.876,15833,14786,1047,135880,0.7193548387096774,0.7474471741987666,0.4699281867145422,0.47049861495844875
0.875,15918,14860,1058,130800,0.7232167196728759,0.7511879486401779,0.4748653500897666,0.45290858725761773
0.874,15999,14934,1065,129720,0.7268968650613358,0.7549287230815893,0.4780071813285458,0.4491689750692521
0.873,16095,15021,1074,127680,0.7312585188550659,0.759326660600546,0.48204667863554757,0.4421052631578947
0.872,16189,15104,1085,123320,0.7355293048614266,0.7635223940956425,0.486983842010772,0.42700831024930747
0.871,16272,15172,1100,113760,0.7393003180372558,0.7669598625012638,0.49371633752244165,0.3939058171745152
0.87,16373,15263,1110,111040,0.7438891412994093,0.7715600040440804,0.4982046678635548,0.3844875346260388
0.869,16465,15345,1120,107600,0.7480690595184007,0.775705186533212,0.5026929982046678,0.37257617728531855
0.868,16541,15411,1130,102880,0.7515220354384371,0.7790415529269032,0.507181328545781,0.3562326869806094
0.867,16613,15473,1140,97840,0.7547932757837347,0.7821757152967344,0.5116696588868941,0.33878116343490305
0.866,16699,15552,1147,97160,0.7587005906406179,0.7861692447679709,0.5148114901256733,0.3364265927977839
0.865,16769,15612,1157,91960,0.7618809631985461,0.789202305125872,0.5192998204667864,0.31842105263157894
0.864,16836,15669,1167,86520,0.7649250340754202,0.792083712465878,0.5237881508078994,0.299584487534626
0.863,16917,15744,1173,86520,0.7686051794638801,0.7958750379132544,0.5264811490125674,0.299584487534626
0.862,16998,15816,1182,83280,0.7722853248523398,0.7995147103427358,0.5305206463195691,0.2883656509695291
0.861,17072,15879,1193,77320,0.7756474329850068,0.802699423718532,0.5354578096947935,0.2677285318559557
0.86,17135,15930,1205,69400,0.7785097682871422,0.805277525022748,0.5408438061041293,0.24030470914127425
0.859,17227,16009,1218,62720,0.7826896865061336,0.8092710544939844,0.5466786355475763,0.21717451523545706
0.858,17299,16073,1226,59840,0.7859609268514312,0.8125063188757456,0.5502692998204668,0.20720221606648198
0.857,17363,16125,1238,52000,0.7888686960472513,0.8151349711859266,0.5556552962298025,0.18005540166204986
0.856,17418,16176,1242,52080,0.7913675601999092,0.8177130724901426,0.5574506283662477,0.18033240997229916
0.855,17488,16244,1244,55520,0.7945479327578373,0.8211505408957638,0.5583482944344704,0.1922437673130194
0.854,17559,16307,1252,52560,0.7977737392094503,0.82433525427156,0.5619389587073609,0.181994459833795
0.853,17611,16356,1255,53480,0.8001363016810541,0.8268122535638459,0.5632854578096947,0.18518005540166205
0.852,17654,16391,1263,48280,0.8020899591094957,0.8285815387726215,0.5668761220825853,0.16717451523545707
0.851,17714,16447,1267,48760,0.804815992730577,0.8314123951066626,0.5686714542190305,0.1688365650969529
