threshold,total,goods,bads,profit,n_total,n_goods,n_bads,n_profit
0.879,20933,19017,1916,-394640,0.9510676965015902,0.9613284804367607,0.8599640933572711,-1.7844094773015011
0.878,20935,19019,1916,-394480,0.9511585642889596,0.9614295824486907,0.8599640933572711,-1.7836860191716404
0.877,21197,19215,1982,-444800,0.9630622444343481,0.9713375796178344,0.8895870736086176,-2.0112136010128414
0.876,21381,19344,2037,-489480,0.9714220808723307,0.9778586593873219,0.9142728904847397,-2.2132392837764514
0.875,21384,19347,2037,-489240,0.9715583825533848,0.9780103124052169,0.9142728904847397,-2.2121540965816604
0.874,21387,19350,2037,-489000,0.9716946842344389,0.978161965423112,0.9142728904847397,-2.2110689093868694
0.873,21392,19355,2037,-488600,0.9719218537028623,0.978414720452937,0.9142728904847397,-2.2092602640622174
0.872,21426,19382,2044,-493440,0.9734666060881417,0.9797795976139925,0.9174147217235189,-2.2311448724905047
0.871,21426,19382,2044,-493440,0.9734666060881417,0.9797795976139925,0.9174147217235189,-2.2311448724905047
0.87,21430,19385,2045,-494200,0.9736483416628805,0.9799312506318876,0.9178635547576302,-2.2345812986073432
0.869,21452,19399,2053,-501080,0.9746478873239437,0.9806389647153978,0.9214542190305206,-2.2656899981913545
0.868,21455,19401,2054,-501920,0.9747841890049977,0.9807400667273278,0.921903052064632,-2.2694881533731235
0.867,21459,19404,2055,-502680,0.9749659245797365,0.9808917197452229,0.9223518850987432,-2.272924579489962
0.866,21563,19483,2080,-521360,0.9796910495229442,0.9848852492164594,0.933572710951526,-2.357388316151203
0.865,21620,19529,2091,-528680,0.9822807814629714,0.9872105954908502,0.9385098743267505,-2.3904865255923315
0.864,21623,19532,2091,-528440,0.9824170831440254,0.9873622485087453,0.9385098743267505,-2.38940133839754
0.863,21626,19535,2091,-528200,0.9825533848250795,0.9875139015266404,0.9385098743267505,-2.388316151202749
0.862,21634,19543,2091,-527560,0.982916855974557,0.9879183095743606,0.9385098743267505,-2.385422318683306
0.861,21634,19543,2091,-527560,0.982916855974557,0.9879183095743606,0.9385098743267505,-2.385422318683306
0.86,21664,19564,2100,-534880,0.9842798727850977,0.988979880699626,0.9425493716337523,-2.418520528124435
0.859,21697,19587,2110,-543040,0.9857791912766924,0.9901425538368214,0.9470377019748654,-2.455416892747332
0.858,21697,19587,2110,-543040,0.9857791912766924,0.9901425538368214,0.9470377019748654,-2.455416892747332
0.857,21697,19587,2110,-543040,0.9857791912766924,0.9901425538368214,0.9470377019748654,-2.455416892747332
0.856,21698,19587,2111,-544040,0.9858246251703771,0.9901425538368214,0.9474865350089766,-2.459938506058962
0.855,21698,19587,2111,-544040,0.9858246251703771,0.9901425538368214,0.9474865350089766,-2.459938506058962
0.854,21938,19737,2201,-622040,0.9967287596547024,0.9977252047315741,0.9878815080789947,-2.81262434436607
0.853,21938,19737,2201,-622040,0.9967287596547024,0.9977252047315741,0.9878815080789947,-2.81262434436607
0.852,21944,19740,2204,-624800,0.9970013630168105,0.9978768577494692,0.9892280071813285,-2.8251039971061673
0.851,21944,19740,2204,-624800,0.9970013630168105,0.9978768577494692,0.9892280071813285,-2.8251039971061673
